PDE,Scenario,MedianAbsPercentError,MeanAbsPercentError
R+Adv+Sixth,S1,1.7319223729769052e-07,2.4811282252553637
R+Adv+Sixth,S2,8.606609517320643e-08,2.0142911114772883
R+Adv+Loss,S1,1.0954200509634878e-11,0.00019251313084099763
R+Adv+Loss,S2,1.1268763699945339e-11,0.00041012065218584383
R+Adv+Nonlocal,S1,6.476338933322802e-12,0.0003294939014435714
R+Adv+Nonlocal,S2,1.55977794782722e-12,0.0004954714874249435
R+Hyper+SH,S1,5.57312389888307e-06,12.275632246456743
R+Hyper+SH,S2,1.3291439052013535e-06,9.21047082519403
R+Hyper+FracDiff,S1,0.0006477680046044479,16.741938185966863
R+Hyper+FracDiff,S2,0.0005604170398703968,12.029898499479126
R+Hyper+Disp,S1,4.689211253824292e-09,0.2027905638714997
R+Hyper+Disp,S2,1.9773217740766296e-08,0.2508658154970958
R+Hyper+Sixth,S1,0.012673842816085043,14.090470158847118
R+Hyper+Sixth,S2,0.0007684273948490063,13.916028518209702
R+Hyper+Loss,S1,7.25466431426014e-08,0.9107367365630058
R+Hyper+Loss,S2,3.805236703000345e-08,0.7038746783921397
R+Hyper+Nonlocal,S1,1.5920956541730192e-07,126.50387697171985
R+Hyper+Nonlocal,S2,2.308106423935914e-08,126.42901895617555
R+SH+FracDiff,S1,9.795116999635843e-07,44.13418371714644
R+SH+FracDiff,S2,3.3676428046192086e-07,68.13432242756379
R+SH+Disp,S1,6.45059763180391e-12,5.4341865033088766e-05
R+SH+Disp,S2,1.482934986928409e-11,0.0002247118515532407
R+SH+Sixth,S1,8.373935391176133e-05,11.265475334723838
R+SH+Sixth,S2,2.3777403824122985e-05,11.199909694675428
R+SH+Loss,S1,1.467528359535602e-10,0.0015763787407614628
R+SH+Loss,S2,1.0396743591105775e-10,0.001301682774115329
R+SH+Nonlocal,S1,5.460607050708584e-10,0.03157018246149253
R+SH+Nonlocal,S2,4.283996726385477e-10,0.0154864941183172
R+FracDiff+Disp,S1,9.815752189892704e-09,0.9036540892704984
R+FracDiff+Disp,S2,6.669785147464392e-09,2.6989585678787713
R+FracDiff+Sixth,S1,0.010010808191970998,13.112958453205401
R+FracDiff+Sixth,S2,0.001359763503877237,10.303249082353403
R+FracDiff+Loss,S1,7.0570044199836865e-09,3.8164846191716513
R+FracDiff+Loss,S2,1.1492570746914529e-08,0.6817840020203612
R+FracDiff+Nonlocal,S1,2.4732703894682304e-07,68.68270044608596
R+FracDiff+Nonlocal,S2,3.0252252160255274e-07,69.14383219133497
R+Disp+Sixth,S1,1.5689046062327895e-07,1.7239216608672492
R+Disp+Sixth,S2,4.2568735050040755e-08,1.9252102699414098
R+Disp+Loss,S1,3.9042843032651336e-12,0.00014396082435709346
R+Disp+Loss,S2,1.0954200509634877e-11,0.00016825967782037787
R+Disp+Nonlocal,S1,8.668279769188722e-12,0.0003993876953714093
R+Disp+Nonlocal,S2,9.710750722054702e-13,0.0005692666643598667
R+Sixth+Loss,S1,2.2676833145115753e-07,3.200657012423508
R+Sixth+Loss,S2,5.772323650924073e-08,2.538171895792387
R+Sixth+Nonlocal,S1,1.0088450090891647e-06,126.6454338892878
R+Sixth+Nonlocal,S2,4.977107149589323e-07,126.3629041506334
R+Loss+Nonlocal,S1,6.924658377569257e-11,0.00522267524412677
R+Loss+Nonlocal,S2,5.611363225928775e-11,0.004966785520702386
R+Diff+Adv+Hyper,S1,2.1559356474435494e-08,0.7508636084507887
R+Diff+Adv+Hyper,S2,1.806988892875202e-08,1.1911119859055663
R+Diff+Adv+SH,S1,1.5155881361367592e-09,0.017460231965674197
R+Diff+Adv+SH,S2,1.1656966136014286e-09,0.090067977019288
R+Diff+Hyper+SH,S1,5.628374635078973e-08,4.654113591402439
R+Diff+Hyper+SH,S2,8.71957856138841e-08,3.7723922143258624
R+Adv+Hyper+SH,S1,4.977304344583393e-08,0.04458226264950304
R+Adv+Hyper+SH,S2,2.5710924884134327e-08,0.19393813139271046
R+Diff+Adv+Hyper+SH,S1,2.7463571502803928e-08,5.514594917921627
R+Diff+Adv+Hyper+SH,S2,1.4924139599106342e-07,3.9410121659775115
R+KSlin,S1,8.219151627104226e-10,0.009789458231555003
R+KSlin,S2,7.179214487853013e-10,0.010457473377020708
CHlin,S1,2.102788130287081e-09,0.03211343020857532
CHlin,S2,1.7199604877128473e-09,0.02476752350447939
R+Mixed,S1,5.5872036706607385e-09,1.3473932933341084
R+Mixed,S2,1.3202243032139904e-08,0.289224794877978
