PDE,Initial condition,S1,S2,S3,S4,S5
R+Diff,Clusters + singles,1.0,1.0,1.0,0.9943955645975301,
R+Diff,Many clusters,1.0,1.0,1.0,0.9515683468577433,
R+Diff,One central cluster,0.9999909452556689,0.9999936840641572,0.9999936840641572,0.5134565267774223,0.8501702663876005
R+Diff,Random smooth,1.0,1.0,1.0,0.9875700275016784,0.8709313373597097
R+Diff+Adv,Clusters + singles,1.0,1.0,1.0,0.9943955820314796,
R+Diff+Adv,Many clusters,1.0,1.0,1.0,0.9510610801489259,
R+Diff+Adv,One central cluster,0.9999988511765519,0.9999973500742108,0.9999973500742108,0.5139999536905113,0.8415106592451906
R+Diff+Adv,Random smooth,1.0,1.0,1.0,0.9879019273884508,0.8029799323095419
R+Diff+Adv+Hyper,Clusters + singles,1.0,1.0,1.0,0.9635354594509524,0.8744737933517396
R+Diff+Adv+Hyper,Many clusters,1.0,1.0,1.0,0.9722716905585473,0.8492981594166702
R+Diff+Adv+Hyper,One central cluster,0.9996950604638892,0.9993395236706113,0.9993395236706113,0.7843637737556776,0.9501172590310986
R+Diff+Adv+Hyper,Random smooth,1.0,1.0,1.0,0.9586905040281695,0.9390788114052255
R+Diff+Adv+Hyper+SH,Clusters + singles,1.0,1.0,1.0,0.9418196933022793,0.8857299389379096
R+Diff+Adv+Hyper+SH,Many clusters,1.0,1.0,1.0,0.9508468792921345,0.8586982017595408
R+Diff+Adv+Hyper+SH,One central cluster,0.9936561685368562,0.9963585649456205,0.9963585649456205,0.8191179141758176,0.954031258302626
R+Diff+Adv+Hyper+SH,Random smooth,1.0,1.0,1.0,0.9330391504130995,0.958920255108753
R+Diff+Adv+SH,Clusters + singles,1.0,1.0,1.0,0.9303154360191839,0.9037112332652965
R+Diff+Adv+SH,Many clusters,1.0,1.0,1.0,0.9481932018803066,0.8519700891385467
R+Diff+Adv+SH,One central cluster,0.9999997301539174,0.9999948069489781,0.9999948069489781,0.8468629633501104,0.9539222978472041
R+Diff+Adv+SH,Random smooth,1.0,1.0,1.0,0.9248537801267126,0.9590466223917931
R+Diff+Disp,Clusters + singles,1.0,1.0,1.0,0.994395548143086,
R+Diff+Disp,Many clusters,1.0,1.0,1.0,0.951202897015515,
R+Diff+Disp,One central cluster,0.9999976660320915,0.999998958957253,0.999998958957253,0.5134830624781174,0.8516477987815436
R+Diff+Disp,Random smooth,1.0,1.0,1.0,0.9876059844156801,0.8813232356080472
R+Diff+FracDiff,Clusters + singles,1.0,1.0,1.0,0.91726079008337,
R+Diff+FracDiff,Many clusters,0.999999999999996,0.9999999999999983,0.9999999999999983,0.8059366044839328,
R+Diff+FracDiff,One central cluster,0.9574817300850986,0.9570025274518795,0.9715460464195999,0.3698962355685863,0.8028513409512241
R+Diff+FracDiff,Random smooth,1.0,1.0,1.0,0.9195301104995923,0.8482153602281655
R+Diff+Hyper,Clusters + singles,1.0,1.0,1.0,0.970547808522583,0.8609901818829897
R+Diff+Hyper,Many clusters,0.9999999999999277,0.9999999999999979,0.9999999999999979,0.9657902488455702,0.8470564966154331
R+Diff+Hyper,One central cluster,0.9526457342005257,0.969122000056428,0.9691220000564281,0.7341951633347333,0.9489414113513954
R+Diff+Hyper,Random smooth,1.0,1.0,1.0,0.9635163288377498,0.9480758217184622
R+Diff+Hyper+SH,Clusters + singles,1.0,1.0,1.0,0.9420994991570265,0.9063684966178112
R+Diff+Hyper+SH,Many clusters,1.0,1.0,1.0,0.9508042886144665,0.8491676891923878
R+Diff+Hyper+SH,One central cluster,0.9881780048391711,0.9940092465387473,0.9940092465387473,0.8189259901864494,0.9531930851813695
R+Diff+Hyper+SH,Random smooth,1.0,1.0,1.0,0.9327415730058201,0.8942795324468686
R+Diff+Loss,Clusters + singles,1.0,1.0,1.0,0.9943955931157085,
R+Diff+Loss,Many clusters,1.0,1.0,1.0,0.9516834260724188,
R+Diff+Loss,One central cluster,0.9999874344843047,0.9999929160402855,0.9999929160402855,0.5135986054235364,0.8501702663539649
R+Diff+Loss,Random smooth,1.0,1.0,1.0,0.9878612585549645,0.8709313373597093
R+Diff+Nonlocal,Clusters + singles,1.0,1.0,1.0,0.992860911809924,
R+Diff+Nonlocal,Many clusters,1.0,1.0,1.0,0.9459823946065699,
R+Diff+Nonlocal,One central cluster,0.9999919991164903,0.9999978451691991,0.9999978451691991,0.48036672016036774,0.8419316858262381
R+Diff+Nonlocal,Random smooth,1.0,1.0,1.0,0.9918121924603999,0.924622473915838
R+Diff+SH,Clusters + singles,1.0,1.0,1.0,0.946504434731762,0.8929542816745711
R+Diff+SH,Many clusters,1.0,1.0,1.0,0.9595453911456622,0.8416163025533645
R+Diff+SH,One central cluster,0.9961534126165351,0.9990677160636933,0.9990677160636933,0.8091969195117067,0.9516515246461557
R+Diff+SH,Random smooth,1.0,1.0,1.0,0.941295298584473,0.9063850936741391
R+Diff+Sixth,Clusters + singles,1.0,1.0,1.0,0.9521491197380612,0.9383301740714344
R+Diff+Sixth,Many clusters,0.9999999999997067,0.9999999999996894,0.9999999999997635,0.9534967771135119,0.9325355287145789
R+Diff+Sixth,One central cluster,0.9482522743916375,0.9631897999389036,0.9846046039102335,0.9103557364962281,0.9848533316326942
R+Diff+Sixth,Random smooth,1.0,1.0,1.0,0.9473634329914301,0.9771824494409322
R+Disp,Clusters + singles,,,0.0,0.0,
R+Disp,Many clusters,,,0.0,0.0,
R+Disp,One central cluster,,,0.0,0.0,
R+Disp,Random smooth,,,0.0,0.0,
R+Disp+Loss,Clusters + singles,,,0.0,0.0,
R+Disp+Loss,Many clusters,,,0.0,0.0,
R+Disp+Loss,One central cluster,,,0.0,0.0,
R+Disp+Loss,Random smooth,,,0.0,0.0,
R+Disp+Nonlocal,Clusters + singles,1.0,1.0,1.0,0.8750998326971385,0.9151166737282529
R+Disp+Nonlocal,Many clusters,1.0,1.0,1.0,0.9934072771450067,0.9551890582611515
R+Disp+Nonlocal,One central cluster,0.9999999636803348,0.999999980668219,0.999999980668219,0.8093567913272991,0.9839737971011915
R+Disp+Nonlocal,Random smooth,1.0,1.0,1.0,0.9795549154996509,0.9408301769126721
R+Disp+Sixth,Clusters + singles,1.0,1.0,1.0,0.9424112637843481,0.9545000599726478
R+Disp+Sixth,Many clusters,1.0,1.0,1.0,0.942339633248724,0.9535480230309965
R+Disp+Sixth,One central cluster,0.9930684281705304,0.9923057803042408,0.9961961440387919,0.936385034637932,0.9849156709832168
R+Disp+Sixth,Random smooth,1.0,1.0,1.0,0.9365615816050109,0.9714341470685237
R+FracDiff,Clusters + singles,1.0,1.0,1.0,0.9957940596484868,0.9288952758870225
R+FracDiff,Many clusters,1.0,1.0,1.0,0.9941932521365077,0.9369799916400323
R+FracDiff,One central cluster,0.9921963649348364,0.9964747181774462,0.9964747181774462,0.880591339540155,0.9780939349817164
R+FracDiff,Random smooth,1.0,1.0,1.0,0.9971672488680496,0.9716975471756265
R+FracDiff+Disp,Clusters + singles,1.0,1.0,1.0,0.9957953824823008,0.9366648897744125
R+FracDiff+Disp,Many clusters,1.0,1.0,1.0,0.9939673660726391,0.9400520732234194
R+FracDiff+Disp,One central cluster,0.9995809229292592,0.9986041122297434,0.9986041122297434,0.882760528354674,0.9781380650149111
R+FracDiff+Disp,Random smooth,1.0,1.0,1.0,0.9972778169063313,0.9588260366831078
R+FracDiff+Loss,Clusters + singles,1.0,1.0,1.0,0.9957942084393253,0.9288952758870221
R+FracDiff+Loss,Many clusters,1.0,1.0,1.0,0.9941655537018987,0.9369799916400319
R+FracDiff+Loss,One central cluster,0.9942817259428965,0.99708878415958,0.9970887841595799,0.8810911479213104,0.9780939349817239
R+FracDiff+Loss,Random smooth,1.0,1.0,1.0,0.9970083950720418,0.971697547175626
R+FracDiff+Nonlocal,Clusters + singles,1.0,1.0,0.9999895823551755,0.9953087558018106,0.9389002724663202
R+FracDiff+Nonlocal,Many clusters,1.0,1.0,0.999989582360376,0.9931815829075762,0.9373109032343102
R+FracDiff+Nonlocal,One central cluster,0.9921702236224281,0.9918548307043947,0.9908543602678344,0.8662542856726874,0.9779861058119057
R+FracDiff+Nonlocal,Random smooth,1.0,1.0,0.9999895823551741,0.996411015609284,0.9591034239825
R+FracDiff+Sixth,Clusters + singles,1.0,1.0,1.0,0.9639552778528139,0.9288962758793811
R+FracDiff+Sixth,Many clusters,0.999999997050038,0.9999999999534165,0.9999999999534165,0.963608508541468,0.9373030115230782
R+FracDiff+Sixth,One central cluster,0.9300554237752094,0.9634749585773916,0.9900649434441141,0.8718209287822967,0.9780941850571381
R+FracDiff+Sixth,Random smooth,0.9999999999999996,1.0,1.0,0.9576037480685331,0.9727786782999973
R+Hyper,Clusters + singles,1.0,1.0,1.0,0.9510353138252022,0.8868242460680127
R+Hyper,Many clusters,1.0,1.0,1.0,0.963079609219498,0.8356884345622266
R+Hyper,One central cluster,0.9959479298294349,0.9983345719377149,0.9984500765383785,0.7996351035355218,0.950973272505754
R+Hyper,Random smooth,1.0,1.0,1.0,0.9459511987016209,0.9254919940355798
R+Hyper+Disp,Clusters + singles,1.0,1.0,1.0,0.9512368201825094,0.8704132256339658
R+Hyper+Disp,Many clusters,1.0,1.0,1.0,0.9634785894061944,0.8522964562366323
R+Hyper+Disp,One central cluster,0.9996804965451599,0.9996819579025049,0.9997221186972535,0.8000462822278378,0.9398894096216956
R+Hyper+Disp,Random smooth,1.0,1.0,1.0,0.9460060303256337,0.9239737392687393
R+Hyper+FracDiff,Clusters + singles,1.0,1.0,1.0,0.978573748512605,0.8397410829496296
R+Hyper+FracDiff,Many clusters,0.9999999999937704,0.9999999999951038,0.9999999999951038,0.9662270551389556,0.8471499828863606
R+Hyper+FracDiff,One central cluster,0.9286789043948901,0.9479998454578876,0.9902252843768283,0.6775034334788731,0.9336331071420829
R+Hyper+FracDiff,Random smooth,1.0,1.0,1.0,0.9730308622400364,0.9025677410625925
R+Hyper+Loss,Clusters + singles,1.0,1.0,1.0,0.9509848553721649,0.8868242460680126
R+Hyper+Loss,Many clusters,1.0,1.0,1.0,0.9630194055379493,0.8356884345622266
R+Hyper+Loss,One central cluster,0.9954950158656696,0.9984903237018339,0.998684412139679,0.7998543178146256,0.9509732725057602
R+Hyper+Loss,Random smooth,1.0,1.0,1.0,0.9461230271482324,0.92549199403558
R+Hyper+Nonlocal,Clusters + singles,1.0,1.0,1.0,0.9565866873665382,0.8729120455289735
R+Hyper+Nonlocal,Many clusters,1.0,1.0,1.0,0.9676754402242257,0.8394297983765888
R+Hyper+Nonlocal,One central cluster,0.9906927945567469,0.9921536955202344,0.9921565014238999,0.7762151230369967,0.9484621380440029
R+Hyper+Nonlocal,Random smooth,1.0,1.0,1.0,0.9522194393046661,0.9211808884124775
R+Hyper+SH,Clusters + singles,1.0,1.0,1.0,0.9400134451541007,0.9126467017057034
R+Hyper+SH,Many clusters,0.9999999999999926,0.9999999999999996,0.9999999999999996,0.9439057712427384,0.8614469912998797
R+Hyper+SH,One central cluster,0.9617857138130735,0.9691529489150079,0.9691529489150079,0.8170167783135347,0.9543711553427768
R+Hyper+SH,Random smooth,1.0,1.0,1.0,0.9310304109188735,0.8880973992555278
R+Hyper+Sixth,Clusters + singles,1.0,0.9999999999999998,0.9999999999999998,0.9437939344058787,0.9302634430885967
R+Hyper+Sixth,Many clusters,0.9999999811962889,0.9999999999305822,0.9999999999408453,0.9454020503609235,0.9357934037184068
R+Hyper+Sixth,One central cluster,0.8743877303733549,0.9356408093288971,0.9850913395957132,0.9204490835147202,0.9857669656206258
R+Hyper+Sixth,Random smooth,0.9999999999999996,0.9999999999999999,0.9999999999999999,0.9378895380338713,0.9715232720606697
R+KSlin,Clusters + singles,1.0,1.0,1.0,0.9370226567466697,0.9276251153076462
R+KSlin,Many clusters,1.0,1.0,1.0,0.9484759455281248,0.8583659211746311
R+KSlin,One central cluster,0.9999998282842114,0.99999990383555,0.99999990383555,0.850630839470846,0.9522500794308522
R+KSlin,Random smooth,1.0,1.0,1.0,0.9309163642655769,0.9475118738597248
R+Loss,Clusters + singles,,,0.0,0.0,
R+Loss,Many clusters,,,0.0,0.0,
R+Loss,One central cluster,,,0.0,0.0,
R+Loss,Random smooth,,,0.0,0.0,
R+Loss+Nonlocal,Clusters + singles,1.0,1.0,1.0,0.8750998326971372,0.960505031481302
R+Loss+Nonlocal,Many clusters,1.0,1.0,1.0,0.9934153632114027,0.9395479761257857
R+Loss+Nonlocal,One central cluster,0.9999995959626335,0.9999996593270798,0.9999996593270798,0.8093678821176684,0.9846640168010046
R+Loss+Nonlocal,Random smooth,1.0,1.0,1.0,0.9795549154988773,0.8877409866311535
R+Mixed,Clusters + singles,1.0,1.0,1.0,0.9638406223481405,0.8727843163593327
R+Mixed,Many clusters,1.0,1.0,1.0,0.9720081431239188,0.8419093125745755
R+Mixed,One central cluster,0.9996634465763833,0.9999509825419332,0.9999509825419332,0.7844114674214441,0.9516654339389955
R+Mixed,Random smooth,1.0,1.0,1.0,0.9581249906622219,0.9432854482945578
R+Nonlocal,Clusters + singles,1.0,1.0,1.0,0.875099832697137,0.9605050314813017
R+Nonlocal,Many clusters,1.0,1.0,1.0,0.9933777632125683,0.9395479761257862
R+Nonlocal,One central cluster,0.9999997469666152,0.9999998099432337,0.9999998099432337,0.8093642442213398,0.9846640168010022
R+Nonlocal,Random smooth,1.0,1.0,1.0,0.9795549154973112,0.8877409866311519
R+SH,Clusters + singles,1.0,1.0,1.0,0.9175974037591696,0.9566388576207372
R+SH,Many clusters,1.0,1.0,1.0,0.9382959223387017,0.8874969834879982
R+SH,One central cluster,0.9999999130248995,0.9999999179829443,0.9999999369832347,0.8691171139543047,0.9540374214168462
R+SH,Random smooth,1.0,1.0,1.0,0.9119379014659081,0.9161705893940975
R+SH+Disp,Clusters + singles,1.0,1.0,1.0,0.9172396273746324,0.9402294223219994
R+SH+Disp,Many clusters,1.0,1.0,1.0,0.9379151148067362,0.8865185500201251
R+SH+Disp,One central cluster,0.9999999984813599,0.9999999894977587,0.9999999904723834,0.8693675693935127,0.9516505678695903
R+SH+Disp,Random smooth,1.0,1.0,1.0,0.9118240052551978,0.907224561792823
R+SH+FracDiff,Clusters + singles,1.0,1.0,0.9989241312874176,0.9654268284599279,0.8531959304966175
R+SH+FracDiff,Many clusters,0.9999999999999998,1.0,0.9989241314047096,0.969368228836965,0.8478121710297405
R+SH+FracDiff,One central cluster,0.9733954557049305,0.977204837295261,0.9762740908069963,0.7440690512977604,0.9340637718778916
R+SH+FracDiff,Random smooth,1.0,1.0,0.9989241312869448,0.9594861859858844,0.9440621627284214
R+SH+Loss,Clusters + singles,1.0,1.0,1.0,0.917295277396069,0.9566388576207367
R+SH+Loss,Many clusters,1.0,1.0,1.0,0.9375948328637633,0.8874969834879982
R+SH+Loss,One central cluster,0.9999998275864009,0.9999998943188281,0.9999999145664815,0.868870229531274,0.9540374214169919
R+SH+Loss,Random smooth,1.0,1.0,1.0,0.9116267380864489,0.9161705893940978
R+SH+Nonlocal,Clusters + singles,1.0,1.0,0.9960404821967015,0.9238064433630642,0.9339687903500224
R+SH+Nonlocal,Many clusters,1.0,1.0,0.9960404821987074,0.9446145002558173,0.8599983057439051
R+SH+Nonlocal,One central cluster,0.9999996093006635,0.9999998886988501,0.9960196935902016,0.8505649258783866,0.9509887292428213
R+SH+Nonlocal,Random smooth,1.0,1.0,0.9960404821967027,0.9186243764624973,0.9437338894049966
R+SH+Sixth,Clusters + singles,1.0,1.0,1.0,0.9286755558249954,0.9790372343001499
R+SH+Sixth,Many clusters,0.9999999999995024,0.9999999999999599,0.9999999999999644,0.9286254310520601,0.9666316547692143
R+SH+Sixth,One central cluster,0.9566441805136296,0.9694655934769659,0.9788395460415765,0.9498051587185034,0.987016094182021
R+SH+Sixth,Random smooth,1.0,1.0,1.0,0.9219609326392105,0.9406528847452622
R+Sixth,Clusters + singles,1.0,1.0,1.0,0.9423964242327043,0.956240045076513
R+Sixth,Many clusters,0.9999999999999999,0.9999999999999999,1.0,0.9427012243982842,0.9431215970950415
R+Sixth,One central cluster,0.9705248388382334,0.9687313036830614,0.9736508357388326,0.9359643952954294,0.9856832922147021
R+Sixth,Random smooth,1.0,1.0,1.0,0.9371146344922784,0.95557717492651
R+Sixth+Loss,Clusters + singles,1.0,1.0,1.0,0.9424310304333704,0.9562400450765133
R+Sixth+Loss,Many clusters,1.0,1.0,1.0,0.9427199259213083,0.9431215970950413
R+Sixth+Loss,One central cluster,0.9699622308149676,0.9760497427471727,0.9820921978563832,0.9359392222070071,0.9856832922147128
R+Sixth+Loss,Random smooth,1.0,1.0,1.0,0.9369999360102403,0.9555771749265096
R+Sixth+Nonlocal,Clusters + singles,1.0,1.0,0.9989042709745669,0.9454107159584694,0.9404174893791922
R+Sixth+Nonlocal,Many clusters,0.9999999999999998,0.9999999999999999,0.9989042704083125,0.9467459270172034,0.9369293333449513
R+Sixth+Nonlocal,One central cluster,0.9677038088187031,0.9705536223190789,0.9707393955404064,0.925040167067722,0.984662037313099
R+Sixth+Nonlocal,Random smooth,1.0,1.0,0.998904271159519,0.9385114984655926,0.9488508001232311
