PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good cubes,Total cubes,PSD-invisible,Status
R+Adv,Adv,S5,Many clusters,R=0.65; c=120,median accepted-cube metric=nan,,,0.0,8.0,c,3D tiled regional shape diagnostic
R+Adv,Adv,S5,Clusters + singles,R=0.65; c=120,median accepted-cube metric=nan,,,0.0,8.0,c,3D tiled regional shape diagnostic
R+Hyper,Hyper,S1,Random smooth,R=0.65; nu=2e+05,R=0.6511; nu=1.9818e+05,0.9999089729278445,0.5395766215287934,,,,known-time radial-PSD symbol recovery
R+Hyper,Hyper,S1,One central cluster,R=0.65; nu=2e+05,R=0.48832; nu=1.6977e-09,-1.865174681370263e-14,62.43727870955894,,,,known-time radial-PSD symbol recovery
R+Hyper,Hyper,S1,Many clusters,R=0.65; nu=2e+05,R=0.65815; nu=1.9615e+05,0.9995861927532741,1.5896321141980652,,,,known-time radial-PSD symbol recovery
R+Hyper,Hyper,S1,Clusters + singles,R=0.65; nu=2e+05,R=0.65319; nu=1.9938e+05,0.9999747291120061,0.4012726597740197,,,,known-time radial-PSD symbol recovery
R+Hyper,Hyper,S2,Random smooth,R=0.65; nu=2e+05,R=0.65094; nu=1.9828e+05,0.9999181854473655,0.5030312044728922,,,,known-time radial-PSD symbol recovery
R+Hyper,Hyper,S2,One central cluster,R=0.65; nu=2e+05,R=0.60251; nu=6.0625e-17,0.0,53.65329286068013,,,,known-time radial-PSD symbol recovery
R+Hyper,Hyper,S2,Many clusters,R=0.65; nu=2e+05,R=0.65807; nu=1.9623e+05,0.9996015337861985,1.5620667135576831,,,,known-time radial-PSD symbol recovery
R+Hyper,Hyper,S2,Clusters + singles,R=0.65; nu=2e+05,R=0.65311; nu=1.9951e+05,0.9999788089021742,0.3614709942772625,,,,known-time radial-PSD symbol recovery
R+Hyper,Hyper,S3,Random smooth,R=0.65; nu=2e+05,nu/(R)=3.0934e+05,0.9999237825308075,,,,,unknown-time ratio / shape recovery
R+Hyper,Hyper,S3,One central cluster,R=0.65; nu=2e+05,nu/(R)=-2.5884e+05,0.7864407421424208,,,,,unknown-time ratio / shape recovery
R+Hyper,Hyper,S3,Many clusters,R=0.65; nu=2e+05,nu/(R)=3.1713e+05,0.9996926406852981,,,,,unknown-time ratio / shape recovery
R+Hyper,Hyper,S3,Clusters + singles,R=0.65; nu=2e+05,nu/(R)=3.1107e+05,0.9999865346409783,,,,,unknown-time ratio / shape recovery
R+Hyper,Hyper,S4,Random smooth,R=0.65; nu=2e+05,shape coef=[-1.3379e+06  1.5476e+03  2.9696e+00],0.9534697940106562,,,,,single-volume shape diagnostic
R+Hyper,Hyper,S4,One central cluster,R=0.65; nu=2e+05,shape coef=[ 4.9329e+06 -3.8451e+04  3.7221e+00],0.9761821473969483,,,,,single-volume shape diagnostic
R+Hyper,Hyper,S4,Many clusters,R=0.65; nu=2e+05,shape coef=[-4.1488e+05 -9.2262e+03  5.2422e+00],0.999816116884806,,,,,single-volume shape diagnostic
R+Hyper,Hyper,S4,Clusters + singles,R=0.65; nu=2e+05,shape coef=[ 3.1365e+05 -6.2440e+03  3.9778e+00],0.9865556403566949,,,,,single-volume shape diagnostic
R+Hyper,Hyper,S5,Random smooth,R=0.65; nu=2e+05,median accepted-cube metric=-1257.6,0.9920954243281589,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper,Hyper,S5,One central cluster,R=0.65; nu=2e+05,median accepted-cube metric=-3978.4,0.9716755227030479,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper,Hyper,S5,Many clusters,R=0.65; nu=2e+05,median accepted-cube metric=-4398.5,0.9794311905676308,,8.0,8.0,,3D tiled regional shape diagnostic
R+Hyper,Hyper,S5,Clusters + singles,R=0.65; nu=2e+05,median accepted-cube metric=-4372.7,0.9798446179765484,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH,SH,S1,Random smooth,R=1.25; ell=22,R=1.2512; ell=21.967,0.9997961410307667,0.1253859131758237,,,,known-time radial-PSD symbol recovery
R+SH,SH,S1,One central cluster,R=1.25; ell=22,R=1.3697; ell=16.732,0.8062376656588467,16.759075510935432,,,,known-time radial-PSD symbol recovery
R+SH,SH,S1,Many clusters,R=1.25; ell=22,R=1.2506; ell=21.908,0.9988455104844072,0.23236865281166771,,,,known-time radial-PSD symbol recovery
R+SH,SH,S1,Clusters + singles,R=1.25; ell=22,R=1.2481; ell=21.989,0.9999530769306849,0.10155554704292655,,,,known-time radial-PSD symbol recovery
R+SH,SH,S2,Random smooth,R=1.25; ell=22,R=1.2511; ell=21.968,0.9998095938514364,0.11845644993270697,,,,known-time radial-PSD symbol recovery
R+SH,SH,S2,One central cluster,R=1.25; ell=22,R=1.548; ell=14.582,0.688185383522103,28.778554722560898,,,,known-time radial-PSD symbol recovery
R+SH,SH,S2,Many clusters,R=1.25; ell=22,R=1.2505; ell=21.909,0.9988700882504025,0.22624153372204248,,,,known-time radial-PSD symbol recovery
R+SH,SH,S2,Clusters + singles,R=1.25; ell=22,R=1.248; ell=21.991,0.9999533247929716,0.10205313429200594,,,,known-time radial-PSD symbol recovery
R+SH,SH,S3,Random smooth,R=1.25; ell=22,ell=21.965; 2*dt=2.5041; R=1.2498,0.9998112299455905,,,,,unknown-time ratio / shape recovery
R+SH,SH,S3,One central cluster,R=1.25; ell=22,ell=9.5614; 2*dt=5.9744; R=1.165,0.7904531286066626,,,,,unknown-time ratio / shape recovery
R+SH,SH,S3,Many clusters,R=1.25; ell=22,ell=21.888; 2*dt=2.5312; R=1.2404,0.9989647502027031,,,,,unknown-time ratio / shape recovery
R+SH,SH,S3,Clusters + singles,R=1.25; ell=22,ell=21.985; 2*dt=2.5088; R=1.2451,0.9999607671639886,,,,,unknown-time ratio / shape recovery
R+SH,SH,S4,Random smooth,R=1.25; ell=22,shape coef=[-1.4304e+06  4.2286e+03  1.1411e+00],0.8795936842754342,,,,,single-volume shape diagnostic
R+SH,SH,S4,One central cluster,R=1.25; ell=22,shape coef=[ 4.2584e+06 -3.5433e+04  3.8009e+00],0.9729511908542727,,,,,single-volume shape diagnostic
R+SH,SH,S4,Many clusters,R=1.25; ell=22,shape coef=[-4.9773e+05 -6.5976e+03  4.9986e+00],0.9996804281395174,,,,,single-volume shape diagnostic
R+SH,SH,S4,Clusters + singles,R=1.25; ell=22,shape coef=[ 2.2111e+05 -3.5535e+03  3.7103e+00],0.954236597453913,,,,,single-volume shape diagnostic
R+SH,SH,S5,Random smooth,R=1.25; ell=22,median accepted-cube metric=1374.1,0.9551216733951596,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH,SH,S5,One central cluster,R=1.25; ell=22,median accepted-cube metric=-3939.9,0.9727134968568396,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH,SH,S5,Many clusters,R=1.25; ell=22,median accepted-cube metric=-4104.8,0.9893966703638672,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH,SH,S5,Clusters + singles,R=1.25; ell=22,median accepted-cube metric=-3714.3,0.9788005579835336,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff,FracDiff,S1,Random smooth,R=0.65; Df=350; alpha=1.5,R=0.64675; Df=352.16; alpha=1.5038,0.999985437687099,0.5007447251446255,,,,known-time radial-PSD symbol recovery
R+FracDiff,FracDiff,S1,One central cluster,R=0.65; Df=350; alpha=1.5,R=-0.61065; Df=4.206e-10; alpha=6,0.0,193.94677021720958,,,,known-time radial-PSD symbol recovery
R+FracDiff,FracDiff,S1,Many clusters,R=0.65; Df=350; alpha=1.5,R=0.63882; Df=365.99; alpha=1.5202,0.9999440307304747,1.7201693517098813,,,,known-time radial-PSD symbol recovery
R+FracDiff,FracDiff,S1,Clusters + singles,R=0.65; Df=350; alpha=1.5,R=0.65071; Df=361.24; alpha=1.5119,0.9999953465292145,0.7918836779532276,,,,known-time radial-PSD symbol recovery
R+FracDiff,FracDiff,S2,Random smooth,R=0.65; Df=350; alpha=1.5,R=0.64709; Df=351.6; alpha=1.5031,0.9999863761839526,0.44789942177736464,,,,known-time radial-PSD symbol recovery
R+FracDiff,FracDiff,S2,One central cluster,R=0.65; Df=350; alpha=1.5,R=-0.43171; Df=6.9473e-08; alpha=0.20018,1.0159973973244973e-09,99.99999998015055,,,,known-time radial-PSD symbol recovery
R+FracDiff,FracDiff,S2,Many clusters,R=0.65; Df=350; alpha=1.5,R=0.63899; Df=365.52; alpha=1.5197,0.9999452921942007,1.694371065171392,,,,known-time radial-PSD symbol recovery
R+FracDiff,FracDiff,S2,Clusters + singles,R=0.65; Df=350; alpha=1.5,R=0.65097; Df=360.76; alpha=1.5113,0.9999955015456172,0.7537958516517987,,,,known-time radial-PSD symbol recovery
R+FracDiff,FracDiff,S3,Random smooth,R=0.65; Df=350; alpha=1.5,alpha=1.5031; Df/c0=543.35,0.9999863761839526,,,,,unknown-time ratio / shape recovery
R+FracDiff,FracDiff,S3,One central cluster,R=0.65; Df=350; alpha=1.5,alpha=6; Df/c0=2.4766e+07,0.28397089880766246,,,,,unknown-time ratio / shape recovery
R+FracDiff,FracDiff,S3,Many clusters,R=0.65; Df=350; alpha=1.5,alpha=1.5197; Df/c0=572.02,0.9999452921942007,,,,,unknown-time ratio / shape recovery
R+FracDiff,FracDiff,S3,Clusters + singles,R=0.65; Df=350; alpha=1.5,alpha=1.5113; Df/c0=554.19,0.9999955015456172,,,,,unknown-time ratio / shape recovery
R+FracDiff,FracDiff,S4,Random smooth,R=0.65; Df=350; alpha=1.5,shape coef=[-4.6384e+08  2.7102e+06 -8.8430e+03  5.1636e+00],0.9799289518776574,,,,,single-volume shape diagnostic
R+FracDiff,FracDiff,S4,One central cluster,R=0.65; Df=350; alpha=1.5,shape coef=[-7.6450e+08  1.0981e+07 -5.0409e+04  4.9130e+00],0.9821910503929767,,,,,single-volume shape diagnostic
R+FracDiff,FracDiff,S4,Many clusters,R=0.65; Df=350; alpha=1.5,shape coef=[-4.8213e+06  4.4153e+05 -1.4096e+04  5.2405e+00],0.9998420756430566,,,,,single-volume shape diagnostic
R+FracDiff,FracDiff,S4,Clusters + singles,R=0.65; Df=350; alpha=1.5,shape coef=[-3.7499e+08  3.7493e+06 -1.5591e+04  5.2343e+00],0.9970716355823376,,,,,single-volume shape diagnostic
R+FracDiff,FracDiff,S5,Random smooth,R=0.65; Df=350; alpha=1.5,median accepted-cube metric=-4620.5,0.9973618765456337,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff,FracDiff,S5,One central cluster,R=0.65; Df=350; alpha=1.5,median accepted-cube metric=-5250.4,0.9730240153047451,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff,FracDiff,S5,Many clusters,R=0.65; Df=350; alpha=1.5,median accepted-cube metric=-7244.3,0.9757428330956346,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff,FracDiff,S5,Clusters + singles,R=0.65; Df=350; alpha=1.5,median accepted-cube metric=-7231.5,0.9758404385663122,,8.0,8.0,,3D tiled regional shape diagnostic
R+Disp,Disp,S1,Random smooth,R=0.65; beta3=80000,R=0.6058,,6.800280636838403,,,beta3,known-time radial-PSD symbol recovery
R+Disp,Disp,S1,One central cluster,R=0.65; beta3=80000,R=0.82514,,26.945017546913558,,,beta3,known-time radial-PSD symbol recovery
R+Disp,Disp,S1,Many clusters,R=0.65; beta3=80000,R=0.59229,,8.878147172531062,,,beta3,known-time radial-PSD symbol recovery
R+Disp,Disp,S1,Clusters + singles,R=0.65; beta3=80000,R=0.5949,,8.477246051442537,,,beta3,known-time radial-PSD symbol recovery
R+Disp,Disp,S2,Random smooth,R=0.65; beta3=80000,R=0.60315,,7.207643988565463,,,beta3,known-time radial-PSD symbol recovery
R+Disp,Disp,S2,One central cluster,R=0.65; beta3=80000,R=0.99847,,53.610888558904236,,,beta3,known-time radial-PSD symbol recovery
R+Disp,Disp,S2,Many clusters,R=0.65; beta3=80000,R=0.58861,,9.444529237029252,,,beta3,known-time radial-PSD symbol recovery
R+Disp,Disp,S2,Clusters + singles,R=0.65; beta3=80000,R=0.59143,,9.010297076888573,,,beta3,known-time radial-PSD symbol recovery
R+Disp,Disp,S3,Random smooth,R=0.65; beta3=80000,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp,Disp,S3,One central cluster,R=0.65; beta3=80000,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp,Disp,S3,Many clusters,R=0.65; beta3=80000,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp,Disp,S3,Clusters + singles,R=0.65; beta3=80000,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp,Disp,S4,Random smooth,R=0.65; beta3=80000,shape coef=[1.0661],0.0,,,,beta3,single-volume shape diagnostic
R+Disp,Disp,S4,One central cluster,R=0.65; beta3=80000,shape coef=[-37.8455],0.0,,,,beta3,single-volume shape diagnostic
R+Disp,Disp,S4,Many clusters,R=0.65; beta3=80000,shape coef=[-10.833],0.0,,,,beta3,single-volume shape diagnostic
R+Disp,Disp,S4,Clusters + singles,R=0.65; beta3=80000,shape coef=[-2.662],0.0,,,,beta3,single-volume shape diagnostic
R+Disp,Disp,S5,Random smooth,R=0.65; beta3=80000,median accepted-cube metric=nan,,,0.0,8.0,beta3,3D tiled regional shape diagnostic
R+Disp,Disp,S5,One central cluster,R=0.65; beta3=80000,median accepted-cube metric=nan,,,0.0,8.0,beta3,3D tiled regional shape diagnostic
R+Disp,Disp,S5,Many clusters,R=0.65; beta3=80000,median accepted-cube metric=nan,,,0.0,8.0,beta3,3D tiled regional shape diagnostic
R+Disp,Disp,S5,Clusters + singles,R=0.65; beta3=80000,median accepted-cube metric=nan,,,0.0,8.0,beta3,3D tiled regional shape diagnostic
R+Sixth,Sixth,S1,Random smooth,R=0.65; mu6=4e+07,R=0.65208; mu6=3.9516e+07,0.9997999041428787,0.7650587763313326,,,,known-time radial-PSD symbol recovery
R+Sixth,Sixth,S1,One central cluster,R=0.65; mu6=4e+07,R=0.62812; mu6=1.1079e-17,1.1102230246251565e-16,51.68280040734504,,,,known-time radial-PSD symbol recovery
R+Sixth,Sixth,S1,Many clusters,R=0.65; mu6=4e+07,R=0.65899; mu6=3.9019e+07,0.9991536354287168,1.9177530455627019,,,,known-time radial-PSD symbol recovery
R+Sixth,Sixth,S1,Clusters + singles,R=0.65; mu6=4e+07,R=0.65223; mu6=3.9806e+07,0.9999549361708239,0.41382673844100093,,,,known-time radial-PSD symbol recovery
R+Sixth,Sixth,S2,Random smooth,R=0.65; mu6=4e+07,R=0.65189; mu6=3.9544e+07,0.9998212071644645,0.715355960032308,,,,known-time radial-PSD symbol recovery
R+Sixth,Sixth,S2,One central cluster,R=0.65; mu6=4e+07,R=0.70634; mu6=1.0134e-15,1.1102230246251565e-16,54.33405029077308,,,,known-time radial-PSD symbol recovery
R+Sixth,Sixth,S2,Many clusters,R=0.65; mu6=4e+07,R=0.6589; mu6=3.9045e+07,0.9991905209199353,1.8782126836129458,,,,known-time radial-PSD symbol recovery
R+Sixth,Sixth,S2,Clusters + singles,R=0.65; mu6=4e+07,R=0.65211; mu6=3.9848e+07,0.9999657233554213,0.35244771506957306,,,,known-time radial-PSD symbol recovery
R+Sixth,Sixth,S3,Random smooth,R=0.65; mu6=4e+07,mu6/(R)=6.5295e+07,0.9998702197391641,,,,,unknown-time ratio / shape recovery
R+Sixth,Sixth,S3,One central cluster,R=0.65; mu6=4e+07,mu6/(R)=-1.1403e+07,0.5852203657045453,,,,,unknown-time ratio / shape recovery
R+Sixth,Sixth,S3,Many clusters,R=0.65; mu6=4e+07,mu6/(R)=7.1618e+07,0.9995800356063874,,,,,unknown-time ratio / shape recovery
R+Sixth,Sixth,S3,Clusters + singles,R=0.65; mu6=4e+07,mu6/(R)=6.3849e+07,0.99998389771086,,,,,unknown-time ratio / shape recovery
R+Sixth,Sixth,S4,Random smooth,R=0.65; mu6=4e+07,shape coef=[-5.0854e+08  1.9797e+06 -3.2338e+03  4.1545e+00],0.9667008526146363,,,,,single-volume shape diagnostic
R+Sixth,Sixth,S4,One central cluster,R=0.65; mu6=4e+07,shape coef=[-7.8953e+07  5.3263e+06 -3.8726e+04  3.9403e+00],0.974870010190577,,,,,single-volume shape diagnostic
R+Sixth,Sixth,S4,Many clusters,R=0.65; mu6=4e+07,shape coef=[-5.8744e+07 -2.1402e+05 -8.6232e+03  5.0606e+00],0.9998818023962331,,,,,single-volume shape diagnostic
R+Sixth,Sixth,S4,Clusters + singles,R=0.65; mu6=4e+07,shape coef=[-4.2012e+08  3.0163e+06 -9.9596e+03  5.0146e+00],0.9956740375048363,,,,,single-volume shape diagnostic
R+Sixth,Sixth,S5,Random smooth,R=0.65; mu6=4e+07,median accepted-cube metric=283.68,0.9974644978363103,,8.0,8.0,,3D tiled regional shape diagnostic
R+Sixth,Sixth,S5,One central cluster,R=0.65; mu6=4e+07,median accepted-cube metric=-5099.2,0.9759283188928363,,8.0,8.0,,3D tiled regional shape diagnostic
R+Sixth,Sixth,S5,Many clusters,R=0.65; mu6=4e+07,median accepted-cube metric=-6415.6,0.9907922012687345,,8.0,8.0,,3D tiled regional shape diagnostic
R+Sixth,Sixth,S5,Clusters + singles,R=0.65; mu6=4e+07,median accepted-cube metric=-6306.5,0.9906641428819278,,8.0,8.0,,3D tiled regional shape diagnostic
R+Loss,Loss,S1,Random smooth,R=0.65; eta=0.2,R_eff=0.45,,1.3974007136615305e-10,,,,known-time radial-PSD symbol recovery
R+Loss,Loss,S1,One central cluster,R=0.65; eta=0.2,R_eff=0.61514,,36.69827926971356,,,,known-time radial-PSD symbol recovery
R+Loss,Loss,S1,Many clusters,R=0.65; eta=0.2,R_eff=0.45,,3.3626566963028557e-07,,,,known-time radial-PSD symbol recovery
R+Loss,Loss,S1,Clusters + singles,R=0.65; eta=0.2,R_eff=0.45,,4.070817756958907e-13,,,,known-time radial-PSD symbol recovery
R+Loss,Loss,S2,Random smooth,R=0.65; eta=0.2,R_eff=0.45,,1.7679684876586382e-10,,,,known-time radial-PSD symbol recovery
R+Loss,Loss,S2,One central cluster,R=0.65; eta=0.2,R_eff=0.79761,,77.24772490433755,,,,known-time radial-PSD symbol recovery
R+Loss,Loss,S2,Many clusters,R=0.65; eta=0.2,R_eff=0.45,,3.537019072691944e-07,,,,known-time radial-PSD symbol recovery
R+Loss,Loss,S2,Clusters + singles,R=0.65; eta=0.2,R_eff=0.45,,3.577385301569949e-13,,,,known-time radial-PSD symbol recovery
R+Loss,Loss,S3,Random smooth,R=0.65; eta=0.2,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,,unknown-time ratio / shape recovery
R+Loss,Loss,S3,One central cluster,R=0.65; eta=0.2,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,,unknown-time ratio / shape recovery
R+Loss,Loss,S3,Many clusters,R=0.65; eta=0.2,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,,unknown-time ratio / shape recovery
R+Loss,Loss,S3,Clusters + singles,R=0.65; eta=0.2,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,,unknown-time ratio / shape recovery
R+Loss,Loss,S4,Random smooth,R=0.65; eta=0.2,shape coef=[1.1939],0.0,,,,,single-volume shape diagnostic
R+Loss,Loss,S4,One central cluster,R=0.65; eta=0.2,shape coef=[-37.807],0.0,,,,,single-volume shape diagnostic
R+Loss,Loss,S4,Many clusters,R=0.65; eta=0.2,shape coef=[-10.661],0.0,,,,,single-volume shape diagnostic
R+Loss,Loss,S4,Clusters + singles,R=0.65; eta=0.2,shape coef=[-2.4979],0.0,,,,,single-volume shape diagnostic
R+Loss,Loss,S5,Random smooth,R=0.65; eta=0.2,median accepted-cube metric=nan,,,0.0,8.0,,3D tiled regional shape diagnostic
R+Loss,Loss,S5,One central cluster,R=0.65; eta=0.2,median accepted-cube metric=nan,,,0.0,8.0,,3D tiled regional shape diagnostic
R+Loss,Loss,S5,Many clusters,R=0.65; eta=0.2,median accepted-cube metric=nan,,,0.0,8.0,,3D tiled regional shape diagnostic
R+Loss,Loss,S5,Clusters + singles,R=0.65; eta=0.2,median accepted-cube metric=nan,,,0.0,8.0,,3D tiled regional shape diagnostic
R+Nonlocal,Nonlocal,S1,Random smooth,R=0.65; chi=0.8; sigma=45,R=0.64967; chi=0.7995; sigma=44.937,0.999994795945936,0.06303751531180901,,,,known-time radial-PSD symbol recovery
R+Nonlocal,Nonlocal,S1,One central cluster,R=0.65; chi=0.8; sigma=45,R=0.6832; chi=0.2302; sigma=130.37,0.017937431267590842,71.2249885668103,,,,known-time radial-PSD symbol recovery
R+Nonlocal,Nonlocal,S1,Many clusters,R=0.65; chi=0.8; sigma=45,R=0.65042; chi=0.80074; sigma=44.572,0.9999953418748919,0.09302870630241433,,,,known-time radial-PSD symbol recovery
R+Nonlocal,Nonlocal,S1,Clusters + singles,R=0.65; chi=0.8; sigma=45,R=0.65157; chi=0.8027; sigma=44.748,0.9999870968310182,0.3372129091372411,,,,known-time radial-PSD symbol recovery
R+Nonlocal,Nonlocal,S2,Random smooth,R=0.65; chi=0.8; sigma=45,R=0.64966; chi=0.79947; sigma=44.94,0.9999947522451638,0.0662779596648233,,,,known-time radial-PSD symbol recovery
R+Nonlocal,Nonlocal,S2,One central cluster,R=0.65; chi=0.8; sigma=45,R=0.6483; chi=1.3115e-10; sigma=496.09,-3.952393967665557e-14,99.9999999836066,,,,known-time radial-PSD symbol recovery
R+Nonlocal,Nonlocal,S2,Many clusters,R=0.65; chi=0.8; sigma=45,R=0.65041; chi=0.80072; sigma=44.575,0.9999953442664472,0.08954930409696416,,,,known-time radial-PSD symbol recovery
R+Nonlocal,Nonlocal,S2,Clusters + singles,R=0.65; chi=0.8; sigma=45,R=0.65156; chi=0.80267; sigma=44.751,0.9999872700564402,0.333848758618166,,,,known-time radial-PSD symbol recovery
