PDE,Initial condition,Accepted fraction
R+Adv+Sixth,Many clusters,1.0
R+Adv+Sixth,Clusters + singles,1.0
R+Adv+Loss,Random smooth,0.0
R+Adv+Loss,One central cluster,0.0
R+Adv+Loss,Many clusters,0.0
R+Adv+Loss,Clusters + singles,0.0
R+Adv+Nonlocal,Random smooth,1.0
R+Adv+Nonlocal,One central cluster,1.0
R+Adv+Nonlocal,Many clusters,1.0
R+Adv+Nonlocal,Clusters + singles,1.0
R+Hyper+SH,Random smooth,1.0
R+Hyper+SH,One central cluster,1.0
R+Hyper+SH,Many clusters,1.0
R+Hyper+SH,Clusters + singles,1.0
R+Hyper+FracDiff,Random smooth,1.0
R+Hyper+FracDiff,One central cluster,1.0
R+Hyper+FracDiff,Many clusters,1.0
R+Hyper+FracDiff,Clusters + singles,1.0
R+Hyper+Disp,Random smooth,1.0
R+Hyper+Disp,One central cluster,1.0
R+Hyper+Disp,Many clusters,1.0
R+Hyper+Disp,Clusters + singles,1.0
R+Hyper+Sixth,Random smooth,1.0
R+Hyper+Sixth,One central cluster,1.0
R+Hyper+Sixth,Many clusters,1.0
R+Hyper+Sixth,Clusters + singles,1.0
R+Hyper+Loss,Random smooth,1.0
R+Hyper+Loss,One central cluster,1.0
R+Hyper+Loss,Many clusters,1.0
R+Hyper+Loss,Clusters + singles,1.0
R+Hyper+Nonlocal,Random smooth,1.0
R+Hyper+Nonlocal,One central cluster,1.0
R+Hyper+Nonlocal,Many clusters,1.0
R+Hyper+Nonlocal,Clusters + singles,1.0
R+SH+FracDiff,Random smooth,1.0
R+SH+FracDiff,One central cluster,1.0
R+SH+FracDiff,Many clusters,1.0
R+SH+FracDiff,Clusters + singles,1.0
R+SH+Disp,Random smooth,1.0
R+SH+Disp,One central cluster,1.0
R+SH+Disp,Many clusters,1.0
R+SH+Disp,Clusters + singles,1.0
R+SH+Sixth,Random smooth,1.0
R+SH+Sixth,One central cluster,1.0
R+SH+Sixth,Many clusters,1.0
R+SH+Sixth,Clusters + singles,1.0
R+SH+Loss,Random smooth,1.0
R+SH+Loss,One central cluster,1.0
R+SH+Loss,Many clusters,1.0
R+SH+Loss,Clusters + singles,1.0
R+SH+Nonlocal,Random smooth,1.0
R+SH+Nonlocal,One central cluster,1.0
R+SH+Nonlocal,Many clusters,1.0
R+SH+Nonlocal,Clusters + singles,1.0
R+FracDiff+Disp,Random smooth,1.0
R+FracDiff+Disp,One central cluster,1.0
R+FracDiff+Disp,Many clusters,1.0
R+FracDiff+Disp,Clusters + singles,1.0
R+FracDiff+Sixth,Random smooth,1.0
R+FracDiff+Sixth,One central cluster,1.0
R+FracDiff+Sixth,Many clusters,1.0
R+FracDiff+Sixth,Clusters + singles,1.0
R+FracDiff+Loss,Random smooth,1.0
R+FracDiff+Loss,One central cluster,1.0
R+FracDiff+Loss,Many clusters,1.0
R+FracDiff+Loss,Clusters + singles,1.0
R+FracDiff+Nonlocal,Random smooth,1.0
R+FracDiff+Nonlocal,One central cluster,1.0
R+FracDiff+Nonlocal,Many clusters,1.0
R+FracDiff+Nonlocal,Clusters + singles,1.0
R+Disp+Sixth,Random smooth,1.0
R+Disp+Sixth,One central cluster,1.0
R+Disp+Sixth,Many clusters,1.0
R+Disp+Sixth,Clusters + singles,1.0
R+Disp+Loss,Random smooth,0.0
R+Disp+Loss,One central cluster,0.0
R+Disp+Loss,Many clusters,0.0
R+Disp+Loss,Clusters + singles,0.0
R+Disp+Nonlocal,Random smooth,1.0
R+Disp+Nonlocal,One central cluster,1.0
R+Disp+Nonlocal,Many clusters,1.0
R+Disp+Nonlocal,Clusters + singles,1.0
R+Sixth+Loss,Random smooth,1.0
R+Sixth+Loss,One central cluster,1.0
R+Sixth+Loss,Many clusters,1.0
R+Sixth+Loss,Clusters + singles,1.0
R+Sixth+Nonlocal,Random smooth,1.0
R+Sixth+Nonlocal,One central cluster,1.0
R+Sixth+Nonlocal,Many clusters,1.0
R+Sixth+Nonlocal,Clusters + singles,1.0
R+Loss+Nonlocal,Random smooth,1.0
R+Loss+Nonlocal,One central cluster,1.0
R+Loss+Nonlocal,Many clusters,1.0
R+Loss+Nonlocal,Clusters + singles,1.0
R+Diff+Adv+Hyper,Random smooth,1.0
R+Diff+Adv+Hyper,One central cluster,1.0
R+Diff+Adv+Hyper,Many clusters,1.0
R+Diff+Adv+Hyper,Clusters + singles,1.0
R+Diff+Adv+SH,Random smooth,1.0
R+Diff+Adv+SH,One central cluster,1.0
R+Diff+Adv+SH,Many clusters,1.0
R+Diff+Adv+SH,Clusters + singles,1.0
R+Diff+Hyper+SH,Random smooth,1.0
R+Diff+Hyper+SH,One central cluster,1.0
R+Diff+Hyper+SH,Many clusters,1.0
R+Diff+Hyper+SH,Clusters + singles,1.0
R+Adv+Hyper+SH,Random smooth,1.0
R+Adv+Hyper+SH,One central cluster,1.0
R+Adv+Hyper+SH,Many clusters,1.0
R+Adv+Hyper+SH,Clusters + singles,1.0
R+Diff+Adv+Hyper+SH,Random smooth,1.0
R+Diff+Adv+Hyper+SH,One central cluster,1.0
R+Diff+Adv+Hyper+SH,Many clusters,1.0
R+Diff+Adv+Hyper+SH,Clusters + singles,1.0
R+KSlin,Random smooth,1.0
R+KSlin,One central cluster,1.0
R+KSlin,Many clusters,1.0
R+KSlin,Clusters + singles,1.0
CHlin,Random smooth,1.0
CHlin,One central cluster,1.0
CHlin,Many clusters,1.0
CHlin,Clusters + singles,1.0
R+Mixed,Random smooth,1.0
R+Mixed,One central cluster,1.0
R+Mixed,Many clusters,1.0
R+Mixed,Clusters + singles,1.0
