PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good segments,Total segments,PSD-invisible,Status
R+Adv,Adv,S1,Clusters + singles,R=0.65; c=120,R=0.65,,1.1956247957501686e-13,,,c,known-time PSD-symbol recovery
R+Adv,Adv,S2,Random smooth,R=0.65; c=120,R=0.65,,3.4160708450004814e-13,,,c,known-time PSD-symbol recovery
R+Adv,Adv,S2,One central cluster,R=0.65; c=120,R=0.65,,0.0005940927399771512,,,c,known-time PSD-symbol recovery
R+Adv,Adv,S2,Many clusters,R=0.65; c=120,R=0.65,,1.2536980001151768e-11,,,c,known-time PSD-symbol recovery
R+Adv,Adv,S2,Clusters + singles,R=0.65; c=120,R=0.65,,2.049642507000289e-13,,,c,known-time PSD-symbol recovery
R+Adv,Adv,S3,Random smooth,R=0.65; c=120,note: constant-only real symbol; time scale not identifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv,Adv,S3,One central cluster,R=0.65; c=120,note: constant-only real symbol; time scale not identifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv,Adv,S3,Many clusters,R=0.65; c=120,note: constant-only real symbol; time scale not identifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv,Adv,S3,Clusters + singles,R=0.65; c=120,note: constant-only real symbol; time scale not identifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv,Adv,S4,Random smooth,R=0.65; c=120,shape coefficients=[-2.5678],0.0,,,,c,single-snapshot shape diagnostic only
R+Adv,Adv,S4,One central cluster,R=0.65; c=120,shape coefficients=[-41.0884],0.0,,,,c,single-snapshot shape diagnostic only
R+Adv,Adv,S4,Many clusters,R=0.65; c=120,shape coefficients=[-19.725],0.0,,,,c,single-snapshot shape diagnostic only
R+Adv,Adv,S4,Clusters + singles,R=0.65; c=120,shape coefficients=[-2.2774],0.0,,,,c,single-snapshot shape diagnostic only
R+Adv,Adv,S5,Random smooth,R=0.65; c=120,median accepted-segment metric=nan,,,0.0,8.0,c,segmented regional shape diagnostic
R+Adv,Adv,S5,One central cluster,R=0.65; c=120,median accepted-segment metric=nan,,,0.0,8.0,c,segmented regional shape diagnostic
R+Adv,Adv,S5,Many clusters,R=0.65; c=120,median accepted-segment metric=nan,,,0.0,8.0,c,segmented regional shape diagnostic
R+Adv,Adv,S5,Clusters + singles,R=0.65; c=120,median accepted-segment metric=nan,,,0.0,8.0,c,segmented regional shape diagnostic
R+Hyper,Hyper,S1,Random smooth,R=0.65; nu=2e+05,R=0.65; nu=2e+05,1.0,4.621804149652374e-11,,,,known-time PSD-symbol recovery
R+Hyper,Hyper,S1,One central cluster,R=0.65; nu=2e+05,R=0.63157; nu=1.9599e+05,0.9959479298294349,2.4212169245501403,,,,known-time PSD-symbol recovery
R+Hyper,Hyper,S1,Many clusters,R=0.65; nu=2e+05,R=0.65; nu=2e+05,1.0,1.321306280579812e-07,,,,known-time PSD-symbol recovery
R+Hyper,Hyper,S1,Clusters + singles,R=0.65; nu=2e+05,R=0.65; nu=2e+05,1.0,5.254547702931561e-11,,,,known-time PSD-symbol recovery
R+Hyper,Hyper,S2,Random smooth,R=0.65; nu=2e+05,R=0.65; nu=2e+05,1.0,1.705415104862158e-11,,,,known-time PSD-symbol recovery
R+Hyper,Hyper,S2,One central cluster,R=0.65; nu=2e+05,R=0.63741; nu=1.9721e+05,0.9983345719377149,1.6659139755924457,,,,known-time PSD-symbol recovery
R+Hyper,Hyper,S2,Many clusters,R=0.65; nu=2e+05,R=0.65; nu=2e+05,1.0,6.902570395521497e-08,,,,known-time PSD-symbol recovery
R+Hyper,Hyper,S2,Clusters + singles,R=0.65; nu=2e+05,R=0.65; nu=2e+05,1.0,3.1297185697754824e-11,,,,known-time PSD-symbol recovery
R+Hyper,Hyper,S3,Random smooth,R=0.65; nu=2e+05,nu/(R)=3.0769e+05,1.0,,,,,unknown-time ratio / shape recovery
R+Hyper,Hyper,S3,One central cluster,R=0.65; nu=2e+05,nu/(R)=2.8381e+05,0.9984500765383785,,,,,unknown-time ratio / shape recovery
R+Hyper,Hyper,S3,Many clusters,R=0.65; nu=2e+05,nu/(R)=3.0769e+05,1.0,,,,,unknown-time ratio / shape recovery
R+Hyper,Hyper,S3,Clusters + singles,R=0.65; nu=2e+05,nu/(R)=3.0769e+05,1.0,,,,,unknown-time ratio / shape recovery
R+Hyper,Hyper,S4,Random smooth,R=0.65; nu=2e+05,shape coefficients=[ 1.8437e+05 -7.9782e+03  1.2692e+01],0.9459511987016209,,,,,single-snapshot shape diagnostic only
R+Hyper,Hyper,S4,One central cluster,R=0.65; nu=2e+05,shape coefficients=[ 3.4829e+05 -9.3205e+03 -1.6499e+01],0.7996351035355218,,,,,single-snapshot shape diagnostic only
R+Hyper,Hyper,S4,Many clusters,R=0.65; nu=2e+05,shape coefficients=[ 2.7851e+05 -9.4899e+03  8.2743e+00],0.963079609219498,,,,,single-snapshot shape diagnostic only
R+Hyper,Hyper,S4,Clusters + singles,R=0.65; nu=2e+05,shape coefficients=[ 1.9183e+05 -7.9826e+03  1.0168e+01],0.9510353138252022,,,,,single-snapshot shape diagnostic only
R+Hyper,Hyper,S5,Random smooth,R=0.65; nu=2e+05,median accepted-segment metric=-639.8,0.9254919940355798,,7.0,8.0,,segmented regional shape diagnostic
R+Hyper,Hyper,S5,One central cluster,R=0.65; nu=2e+05,median accepted-segment metric=-383.84,0.950973272505754,,8.0,8.0,,segmented regional shape diagnostic
R+Hyper,Hyper,S5,Many clusters,R=0.65; nu=2e+05,median accepted-segment metric=-871.39,0.8356884345622266,,8.0,8.0,,segmented regional shape diagnostic
R+Hyper,Hyper,S5,Clusters + singles,R=0.65; nu=2e+05,median accepted-segment metric=-929.4,0.8868242460680127,,5.0,8.0,,segmented regional shape diagnostic
R+SH,SH,S1,Random smooth,R=1.25; ell=22,R=1.25; ell=22,1.0,4.844609562000683e-14,,,,known-time PSD-symbol recovery
R+SH,SH,S1,One central cluster,R=1.25; ell=22,R=1.2501; ell=22.001,0.9999999130248995,0.005069846244105265,,,,known-time PSD-symbol recovery
R+SH,SH,S1,Many clusters,R=1.25; ell=22,R=1.25; ell=22,1.0,3.219662920111494e-10,,,,known-time PSD-symbol recovery
R+SH,SH,S1,Clusters + singles,R=1.25; ell=22,R=1.25; ell=22,1.0,1.808654236480255e-13,,,,known-time PSD-symbol recovery
R+SH,SH,S2,Random smooth,R=1.25; ell=22,R=1.25; ell=22,1.0,5.975018459800843e-14,,,,known-time PSD-symbol recovery
R+SH,SH,S2,One central cluster,R=1.25; ell=22,R=1.2501; ell=22.001,0.9999999179829443,0.004706935775068321,,,,known-time PSD-symbol recovery
R+SH,SH,S2,Many clusters,R=1.25; ell=22,R=1.25; ell=22,1.0,2.517541730640005e-10,,,,known-time PSD-symbol recovery
R+SH,SH,S2,Clusters + singles,R=1.25; ell=22,R=1.25; ell=22,1.0,1.647167251080232e-13,,,,known-time PSD-symbol recovery
R+SH,SH,S3,Random smooth,R=1.25; ell=22,ell=22; 2*dt=2.5; R=1.25,1.0,,,,,unknown-time ratio / shape recovery
R+SH,SH,S3,One central cluster,R=1.25; ell=22,ell=22; 2*dt=2.5008; R=1.2498,0.9999999369832347,,,,,unknown-time ratio / shape recovery
R+SH,SH,S3,Many clusters,R=1.25; ell=22,ell=22; 2*dt=2.5; R=1.25,1.0,,,,,unknown-time ratio / shape recovery
R+SH,SH,S3,Clusters + singles,R=1.25; ell=22,ell=22; 2*dt=2.5; R=1.25,1.0,,,,,unknown-time ratio / shape recovery
R+SH,SH,S4,Random smooth,R=1.25; ell=22,shape coefficients=[ 7.4022e+04 -5.8346e+03  1.1360e+01],0.9119379014659081,,,,,single-snapshot shape diagnostic only
R+SH,SH,S4,One central cluster,R=1.25; ell=22,shape coefficients=[ 3.2294e+05 -9.0699e+03 -1.2906e+01],0.8691171139543047,,,,,single-snapshot shape diagnostic only
R+SH,SH,S4,Many clusters,R=1.25; ell=22,shape coefficients=[ 1.9945e+05 -8.1036e+03  9.5023e+00],0.9382959223387017,,,,,single-snapshot shape diagnostic only
R+SH,SH,S4,Clusters + singles,R=1.25; ell=22,shape coefficients=[ 7.9275e+04 -5.8749e+03  1.0305e+01],0.9175974037591696,,,,,single-snapshot shape diagnostic only
R+SH,SH,S5,Random smooth,R=1.25; ell=22,median accepted-segment metric=-887.8,0.9161705893940975,,5.0,8.0,,segmented regional shape diagnostic
R+SH,SH,S5,One central cluster,R=1.25; ell=22,median accepted-segment metric=-374.77,0.9540374214168462,,8.0,8.0,,segmented regional shape diagnostic
R+SH,SH,S5,Many clusters,R=1.25; ell=22,median accepted-segment metric=-1091,0.8874969834879982,,6.0,8.0,,segmented regional shape diagnostic
R+SH,SH,S5,Clusters + singles,R=1.25; ell=22,median accepted-segment metric=-909.89,0.9566388576207372,,8.0,8.0,,segmented regional shape diagnostic
R+FracDiff,FracDiff,S1,Random smooth,R=0.65; Df=350; alpha=1.5,R=0.65; Df=350; alpha=1.5,1.0,8.541885147923704e-11,,,,known-time PSD-symbol recovery
R+FracDiff,FracDiff,S1,One central cluster,R=0.65; Df=350; alpha=1.5,R=0.68906; Df=311.51; alpha=1.4574,0.9921963649348364,6.008936438222073,,,,known-time PSD-symbol recovery
R+FracDiff,FracDiff,S1,Many clusters,R=0.65; Df=350; alpha=1.5,R=0.65; Df=350; alpha=1.5,1.0,1.5913639636813477e-07,,,,known-time PSD-symbol recovery
R+FracDiff,FracDiff,S1,Clusters + singles,R=0.65; Df=350; alpha=1.5,R=0.65; Df=350; alpha=1.5,1.0,6.0091614224282755e-12,,,,known-time PSD-symbol recovery
R+FracDiff,FracDiff,S2,Random smooth,R=0.65; Df=350; alpha=1.5,R=0.65; Df=350; alpha=1.5,1.0,2.5603450983278608e-11,,,,known-time PSD-symbol recovery
R+FracDiff,FracDiff,S2,One central cluster,R=0.65; Df=350; alpha=1.5,R=0.67294; Df=326.66; alpha=1.4748,0.9964747181774462,3.528969037142299,,,,known-time PSD-symbol recovery
R+FracDiff,FracDiff,S2,Many clusters,R=0.65; Df=350; alpha=1.5,R=0.65; Df=350; alpha=1.5,1.0,6.555093220365157e-08,,,,known-time PSD-symbol recovery
R+FracDiff,FracDiff,S2,Clusters + singles,R=0.65; Df=350; alpha=1.5,R=0.65; Df=350; alpha=1.5,1.0,1.050441784837648e-11,,,,known-time PSD-symbol recovery
R+FracDiff,FracDiff,S3,Random smooth,R=0.65; Df=350; alpha=1.5,alpha=1.5; Df/c0=538.46,1.0,,,,,unknown-time ratio / shape recovery
R+FracDiff,FracDiff,S3,One central cluster,R=0.65; Df=350; alpha=1.5,alpha=1.4748; Df/c0=485.43,0.9964747181774462,,,,,unknown-time ratio / shape recovery
R+FracDiff,FracDiff,S3,Many clusters,R=0.65; Df=350; alpha=1.5,alpha=1.5; Df/c0=538.46,1.0,,,,,unknown-time ratio / shape recovery
R+FracDiff,FracDiff,S3,Clusters + singles,R=0.65; Df=350; alpha=1.5,alpha=1.5; Df/c0=538.46,1.0,,,,,unknown-time ratio / shape recovery
R+FracDiff,FracDiff,S4,Random smooth,R=0.65; Df=350; alpha=1.5,shape coefficients=[-1.1225e+06  4.2241e+04 -3.8082e+03  3.7259e+00],0.9971672488680496,,,,,single-snapshot shape diagnostic only
R+FracDiff,FracDiff,S4,One central cluster,R=0.65; Df=350; alpha=1.5,shape coefficients=[-4.4785e+07  1.7112e+06 -1.9243e+04 -9.1661e+00],0.880591339540155,,,,,single-snapshot shape diagnostic only
R+FracDiff,FracDiff,S4,Many clusters,R=0.65; Df=350; alpha=1.5,shape coefficients=[ 7.4098e+06 -2.1778e+04 -6.1723e+03  3.4008e+00],0.9941932521365077,,,,,single-snapshot shape diagnostic only
R+FracDiff,FracDiff,S4,Clusters + singles,R=0.65; Df=350; alpha=1.5,shape coefficients=[-3.1877e+06  1.4945e+05 -4.6914e+03  3.3365e+00],0.9957940596484868,,,,,single-snapshot shape diagnostic only
R+FracDiff,FracDiff,S5,Random smooth,R=0.65; Df=350; alpha=1.5,median accepted-segment metric=-1321.6,0.9716975471756265,,7.0,8.0,,segmented regional shape diagnostic
R+FracDiff,FracDiff,S5,One central cluster,R=0.65; Df=350; alpha=1.5,median accepted-segment metric=-767.56,0.9780939349817164,,8.0,8.0,,segmented regional shape diagnostic
R+FracDiff,FracDiff,S5,Many clusters,R=0.65; Df=350; alpha=1.5,median accepted-segment metric=-1654,0.9369799916400323,,8.0,8.0,,segmented regional shape diagnostic
R+FracDiff,FracDiff,S5,Clusters + singles,R=0.65; Df=350; alpha=1.5,median accepted-segment metric=-1613.4,0.9288952758870225,,8.0,8.0,,segmented regional shape diagnostic
R+Disp,Disp,S1,Random smooth,R=0.65; beta3=80000,R=0.65,,2.732856676000385e-13,,,beta3,known-time PSD-symbol recovery
R+Disp,Disp,S1,One central cluster,R=0.65; beta3=80000,R=0.65,,0.0007135723719772139,,,beta3,known-time PSD-symbol recovery
R+Disp,Disp,S1,Many clusters,R=0.65; beta3=80000,R=0.65,,1.5662684824327207e-11,,,beta3,known-time PSD-symbol recovery
R+Disp,Disp,S1,Clusters + singles,R=0.65; beta3=80000,R=0.65,,4.953302725250698e-13,,,beta3,known-time PSD-symbol recovery
R+Disp,Disp,S2,Random smooth,R=0.65; beta3=80000,R=0.65,,3.2452673027504573e-13,,,beta3,known-time PSD-symbol recovery
R+Disp,Disp,S2,One central cluster,R=0.65; beta3=80000,R=0.65,,0.00039123374063498005,,,beta3,known-time PSD-symbol recovery
R+Disp,Disp,S2,Many clusters,R=0.65; beta3=80000,R=0.65,,1.6789988203177366e-11,,,beta3,known-time PSD-symbol recovery
R+Disp,Disp,S2,Clusters + singles,R=0.65; beta3=80000,R=0.65,,4.782499183000674e-13,,,beta3,known-time PSD-symbol recovery
R+Disp,Disp,S3,Random smooth,R=0.65; beta3=80000,note: constant-only real symbol; time scale not identifiable,0.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp,Disp,S3,One central cluster,R=0.65; beta3=80000,note: constant-only real symbol; time scale not identifiable,0.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp,Disp,S3,Many clusters,R=0.65; beta3=80000,note: constant-only real symbol; time scale not identifiable,0.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp,Disp,S3,Clusters + singles,R=0.65; beta3=80000,note: constant-only real symbol; time scale not identifiable,0.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp,Disp,S4,Random smooth,R=0.65; beta3=80000,shape coefficients=[-2.5678],0.0,,,,beta3,single-snapshot shape diagnostic only
R+Disp,Disp,S4,One central cluster,R=0.65; beta3=80000,shape coefficients=[-41.0884],0.0,,,,beta3,single-snapshot shape diagnostic only
R+Disp,Disp,S4,Many clusters,R=0.65; beta3=80000,shape coefficients=[-19.7279],0.0,,,,beta3,single-snapshot shape diagnostic only
R+Disp,Disp,S4,Clusters + singles,R=0.65; beta3=80000,shape coefficients=[-2.2774],0.0,,,,beta3,single-snapshot shape diagnostic only
R+Disp,Disp,S5,Random smooth,R=0.65; beta3=80000,median accepted-segment metric=nan,,,0.0,8.0,beta3,segmented regional shape diagnostic
R+Disp,Disp,S5,One central cluster,R=0.65; beta3=80000,median accepted-segment metric=nan,,,0.0,8.0,beta3,segmented regional shape diagnostic
R+Disp,Disp,S5,Many clusters,R=0.65; beta3=80000,median accepted-segment metric=nan,,,0.0,8.0,beta3,segmented regional shape diagnostic
R+Disp,Disp,S5,Clusters + singles,R=0.65; beta3=80000,median accepted-segment metric=nan,,,0.0,8.0,beta3,segmented regional shape diagnostic
R+Sixth,Sixth,S1,Random smooth,R=0.65; mu6=4e+07,R=0.65; mu6=4e+07,1.0,8.619899894641164e-10,,,,known-time PSD-symbol recovery
R+Sixth,Sixth,S1,One central cluster,R=0.65; mu6=4e+07,R=0.58169; mu6=3.6234e+07,0.9705248388382334,9.96222100876312,,,,known-time PSD-symbol recovery
R+Sixth,Sixth,S1,Many clusters,R=0.65; mu6=4e+07,R=0.65; mu6=4e+07,0.9999999999999999,7.369066521752861e-07,,,,known-time PSD-symbol recovery
R+Sixth,Sixth,S1,Clusters + singles,R=0.65; mu6=4e+07,R=0.65; mu6=4e+07,1.0,4.787187563911525e-10,,,,known-time PSD-symbol recovery
R+Sixth,Sixth,S2,Random smooth,R=0.65; mu6=4e+07,R=0.65; mu6=4e+07,1.0,3.5589545232229424e-10,,,,known-time PSD-symbol recovery
R+Sixth,Sixth,S2,One central cluster,R=0.65; mu6=4e+07,R=0.60161; mu6=3.763e+07,0.9687313036830614,6.684720964770596,,,,known-time PSD-symbol recovery
R+Sixth,Sixth,S2,Many clusters,R=0.65; mu6=4e+07,R=0.65; mu6=4e+07,0.9999999999999999,6.134982256698698e-07,,,,known-time PSD-symbol recovery
R+Sixth,Sixth,S2,Clusters + singles,R=0.65; mu6=4e+07,R=0.65; mu6=4e+07,1.0,1.4589074689516005e-10,,,,known-time PSD-symbol recovery
R+Sixth,Sixth,S3,Random smooth,R=0.65; mu6=4e+07,mu6/(R)=6.1538e+07,1.0,,,,,unknown-time ratio / shape recovery
R+Sixth,Sixth,S3,One central cluster,R=0.65; mu6=4e+07,mu6/(R)=1.3947e+07,0.9736508357388326,,,,,unknown-time ratio / shape recovery
R+Sixth,Sixth,S3,Many clusters,R=0.65; mu6=4e+07,mu6/(R)=6.1538e+07,1.0,,,,,unknown-time ratio / shape recovery
R+Sixth,Sixth,S3,Clusters + singles,R=0.65; mu6=4e+07,mu6/(R)=6.1538e+07,1.0,,,,,unknown-time ratio / shape recovery
R+Sixth,Sixth,S4,Random smooth,R=0.65; mu6=4e+07,shape coefficients=[ 1.9736e+07 -3.3401e+05 -5.1533e+03  9.3542e+00],0.9371146344922784,,,,,single-snapshot shape diagnostic only
R+Sixth,Sixth,S4,One central cluster,R=0.65; mu6=4e+07,shape coefficients=[-3.9721e+07  1.5679e+06 -1.8598e+04 -5.2617e+00],0.9359643952954294,,,,,single-snapshot shape diagnostic only
R+Sixth,Sixth,S4,Many clusters,R=0.65; mu6=4e+07,shape coefficients=[ 4.8645e+06  1.6722e+05 -9.1201e+03  7.9212e+00],0.9427012243982842,,,,,single-snapshot shape diagnostic only
R+Sixth,Sixth,S4,Clusters + singles,R=0.65; mu6=4e+07,shape coefficients=[ 1.6597e+07 -2.3796e+05 -5.7329e+03  7.6360e+00],0.9423964242327043,,,,,single-snapshot shape diagnostic only
R+Sixth,Sixth,S5,Random smooth,R=0.65; mu6=4e+07,median accepted-segment metric=-1410.6,0.95557717492651,,5.0,8.0,,segmented regional shape diagnostic
R+Sixth,Sixth,S5,One central cluster,R=0.65; mu6=4e+07,median accepted-segment metric=-658.95,0.9856832922147021,,8.0,8.0,,segmented regional shape diagnostic
R+Sixth,Sixth,S5,Many clusters,R=0.65; mu6=4e+07,median accepted-segment metric=-1785.4,0.9431215970950415,,8.0,8.0,,segmented regional shape diagnostic
R+Sixth,Sixth,S5,Clusters + singles,R=0.65; mu6=4e+07,median accepted-segment metric=-1928,0.956240045076513,,7.0,8.0,,segmented regional shape diagnostic
R+Loss,Loss,S1,Random smooth,R=0.65; eta=0.2,R_eff=0.45,,7.031412489292658e-13,,,,known-time PSD-symbol recovery
R+Loss,Loss,S1,One central cluster,R=0.65; eta=0.2,R_eff=0.44999,,0.003234232928028824,,,,known-time PSD-symbol recovery
R+Loss,Loss,S1,Many clusters,R=0.65; eta=0.2,R_eff=0.45,,9.726787276854844e-11,,,,known-time PSD-symbol recovery
R+Loss,Loss,S1,Clusters + singles,R=0.65; eta=0.2,R_eff=0.45,,9.74529099393193e-13,,,,known-time PSD-symbol recovery
R+Loss,Loss,S2,Random smooth,R=0.65; eta=0.2,R_eff=0.45,,7.154770603139898e-13,,,,known-time PSD-symbol recovery
R+Loss,Loss,S2,One central cluster,R=0.65; eta=0.2,R_eff=0.44999,,0.003259680593016413,,,,known-time PSD-symbol recovery
R+Loss,Loss,S2,Many clusters,R=0.65; eta=0.2,R_eff=0.45,,9.213617523250327e-11,,,,known-time PSD-symbol recovery
R+Loss,Loss,S2,Clusters + singles,R=0.65; eta=0.2,R_eff=0.45,,9.86864910777917e-13,,,,known-time PSD-symbol recovery
R+Loss,Loss,S3,Random smooth,R=0.65; eta=0.2,note: constant-only real symbol; time scale not identifiable,0.0,,,,,unknown-time ratio / shape recovery
R+Loss,Loss,S3,One central cluster,R=0.65; eta=0.2,note: constant-only real symbol; time scale not identifiable,0.0,,,,,unknown-time ratio / shape recovery
R+Loss,Loss,S3,Many clusters,R=0.65; eta=0.2,note: constant-only real symbol; time scale not identifiable,0.0,,,,,unknown-time ratio / shape recovery
R+Loss,Loss,S3,Clusters + singles,R=0.65; eta=0.2,note: constant-only real symbol; time scale not identifiable,0.0,,,,,unknown-time ratio / shape recovery
R+Loss,Loss,S4,Random smooth,R=0.65; eta=0.2,shape coefficients=[-2.5678],0.0,,,,,single-snapshot shape diagnostic only
R+Loss,Loss,S4,One central cluster,R=0.65; eta=0.2,shape coefficients=[-41.0884],0.0,,,,,single-snapshot shape diagnostic only
R+Loss,Loss,S4,Many clusters,R=0.65; eta=0.2,shape coefficients=[-19.7295],0.0,,,,,single-snapshot shape diagnostic only
R+Loss,Loss,S4,Clusters + singles,R=0.65; eta=0.2,shape coefficients=[-2.2774],0.0,,,,,single-snapshot shape diagnostic only
R+Loss,Loss,S5,Random smooth,R=0.65; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,,segmented regional shape diagnostic
R+Loss,Loss,S5,One central cluster,R=0.65; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,,segmented regional shape diagnostic
R+Loss,Loss,S5,Many clusters,R=0.65; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,,segmented regional shape diagnostic
R+Loss,Loss,S5,Clusters + singles,R=0.65; eta=0.2,median accepted-segment metric=nan,,,0.0,8.0,,segmented regional shape diagnostic
R+Nonlocal,Nonlocal,S1,Random smooth,R=0.65; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,1.105288700071267e-13,,,,known-time PSD-symbol recovery
R+Nonlocal,Nonlocal,S1,One central cluster,R=0.65; chi=0.8; sigma=45,R=0.64995; chi=0.80013; sigma=44.986,0.9999997469666152,0.01600657983766296,,,,known-time PSD-symbol recovery
R+Nonlocal,Nonlocal,S1,Many clusters,R=0.65; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,2.0337898032352086e-10,,,,known-time PSD-symbol recovery
R+Nonlocal,Nonlocal,S1,Clusters + singles,R=0.65; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,4.163336342344337e-13,,,,known-time PSD-symbol recovery
R+Nonlocal,Nonlocal,S2,Random smooth,R=0.65; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,1.2631870857957337e-13,,,,known-time PSD-symbol recovery
R+Nonlocal,Nonlocal,S2,One central cluster,R=0.65; chi=0.8; sigma=45,R=0.64995; chi=0.8001; sigma=44.988,0.9999998099432337,0.012684075488864077,,,,known-time PSD-symbol recovery
R+Nonlocal,Nonlocal,S2,Many clusters,R=0.65; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,1.9777235404916382e-10,,,,known-time PSD-symbol recovery
R+Nonlocal,Nonlocal,S2,Clusters + singles,R=0.65; chi=0.8; sigma=45,R=0.65; chi=0.8; sigma=45,1.0,4.270088556250602e-13,,,,known-time PSD-symbol recovery
R+Nonlocal,Nonlocal,S3,Random smooth,R=0.65; chi=0.8; sigma=45,sigma=45; chi/c0=1.2308,1.0,,,,,unknown-time ratio / shape recovery
R+Nonlocal,Nonlocal,S3,One central cluster,R=0.65; chi=0.8; sigma=45,sigma=44.988; chi/c0=1.231,0.9999998099432337,,,,,unknown-time ratio / shape recovery
R+Nonlocal,Nonlocal,S3,Many clusters,R=0.65; chi=0.8; sigma=45,sigma=45; chi/c0=1.2308,1.0,,,,,unknown-time ratio / shape recovery
R+Nonlocal,Nonlocal,S3,Clusters + singles,R=0.65; chi=0.8; sigma=45,sigma=45; chi/c0=1.2308,1.0,,,,,unknown-time ratio / shape recovery
R+Nonlocal,Nonlocal,S4,Random smooth,R=0.65; chi=0.8; sigma=45,shape coefficients=[-2.7873e+06  4.1198e+04 -8.0572e+02  3.2747e+00],0.9795549154973112,,,,,single-snapshot shape diagnostic only
